"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"2000_income_run1_20251104_194944","income","2000","1","11/4/2025 7:51:15 PM","test_2000_records_2000_income_run1_20251104_194944.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","404.85","415.1","407.1","414568","425060","416875","0.63","0.16","98.53","0","True","19","227.33","231.85","228.49","3","0.53","95.89","0","True","19","667.52","741.59","713.19","2.79","0.68","95.79","0","True","19","185.77","185.77","185.77","0","0","99.95","0.05","True","19","242","1","46.45","44.24","41.04","141.38","50.58","56.46","0","242","0","0","100","0","0","241","1","2.92","2.56","2.05","21.59","3.32","4.01","0","241","0","0","100","0","0","243","1","45.57","41.84","39.47","214.42","45.64","53.12","0","243","0","0","100","0","0","49.79338842975206","241","243","93.7","93.58","15.88","15.58","43.53","42.64","6.3","98.1","0","0","100.34","19.55","174.94","10.01","1.09","7.56","1.09","1.14","1"
"2000_income_run10_20251104_200547","income","2000","10","11/4/2025 8:07:18 PM","test_2000_records_2000_income_run10_20251104_200547.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","405.71","433.05","412.57","415452","443448","422476","1","0.53","98.21","0","True","19","224.54","232.61","227.27","3.11","0.74","95.47","0","True","19","653.88","716.36","692.11","2.79","0.74","95.84","0","True","19","185.72","185.72","185.72","0","0","99.95","0","True","19","242","1","47.45","44.69","40.97","125.6","54.01","64.46","0","242","0","0","100","0","0","241","1","2.76","2.56","2.01","14.39","3.38","3.79","0","241","0","0","100","0","0","243","1","46.33","42.14","39.81","217.45","46.46","62.21","0","243","0","0","100","0","0","49.79338842975206","241","243","94.18","94.04","17.17","16.77","44.69","43.57","5.82","97.64","0","0","84.62","12.38","177.65","17.01","1.03","15.88","1.14","1.22","1"
"2000_income_run2_20251104_195131","income","2000","2","11/4/2025 7:53:02 PM","test_2000_records_2000_income_run2_20251104_195131.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","405.28","433.89","411.11","415004","444304","420976","0.84","0.58","98.53","0","True","19","217.32","223.48","220.08","3","0.68","95.74","0","True","19","670.28","736.27","708.79","2.79","0.74","96.21","0","True","19","181.14","181.14","181.14","0","0","99.95","0.05","True","19","242","1","46.33","43.94","40.46","126.51","49.36","54.18","0","242","0","0","100","0","0","241","1","2.67","2.54","1.95","6.52","3.2","3.47","0","241","0","0","100","0","0","243","1","43.61","41.75","39.72","93.18","46.01","53.04","0","243","0","0","100","0","0","49.79338842975206","241","243","94.24","93.88","17.37","16.35","43.66","40.94","5.76","94.13","0","0","86.05","4.57","53.46","7.85","0.8","9.43","1.07","1.2","1.06"
"2000_income_run3_20251104_195318","income","2000","3","11/4/2025 7:54:49 PM","test_2000_records_2000_income_run3_20251104_195318.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","403.21","433.19","409.71","412892","443588","419540","0.63","0.21","98.74","0","True","19","223.04","230.92","226.6","3.05","0.68","95.79","0.05","True","19","666.74","759.19","715.18","2.79","0.68","95.95","0","True","19","183.45","183.45","183.45","0","0","99.95","0.05","True","19","242","1","47.33","44.5","41.26","205.15","50.36","54.61","0","242","0","0","100","0","0","241","1","2.78","2.54","1.98","17.28","3.38","3.86","0","241","0","0","100","0","0","243","1","43.98","41.9","38.93","173.58","46.22","50.03","0","243","0","0","100","0","0","49.79338842975206","241","243","94.14","93.69","17.05","15.85","44.56","41.21","5.86","92.92","0","0","163.89","15.3","134.65","7.28","1.09","6.05","1.06","1.22","1.05"
"2000_income_run4_20251104_195505","income","2000","4","11/4/2025 7:56:36 PM","test_2000_records_2000_income_run4_20251104_195505.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","401.8","427.15","409.5","411448","437400","419323","0.74","0.16","98.68","0","True","19","226.22","239.65","232.84","2.95","0.53","96.16","0","True","19","662.09","740.28","707.62","2.79","0.68","96.05","0","True","19","192.32","192.32","192.32","0","0","99.95","0.05","True","19","242","1","44.95","43.99","40.19","95.23","47.7","51.72","0","242","0","0","100","0","0","241","1","2.96","2.68","1.96","25.5","3.33","3.82","0","241","0","0","100","0","0","243","1","43.05","41.84","39.73","111.15","44.37","46.52","0","243","0","0","100","0","0","49.79338842975206","241","243","93.43","93.14","15.21","14.57","41.99","40.09","6.57","95.77","0","0","55.03","23.54","71.42","6.78","0.87","3.47","1.06","1.13","1.03"
"2000_income_run5_20251104_195651","income","2000","5","11/4/2025 7:58:22 PM","test_2000_records_2000_income_run5_20251104_195651.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","405","436.84","414.22","414720","447324","424165","0.74","0.42","98.74","0","True","19","213.69","218.26","215.45","2.95","0.53","95.74","0","True","19","663.75","734.16","704.8","2.79","0.63","96.05","0.05","True","19","178.88","178.88","178.88","0","0","99.95","0","True","19","242","1","46.2","43.56","40.19","165.96","49.53","57.09","0","242","0","0","100","0","0","241","1","2.77","2.68","2.04","12.35","3.2","3.66","0","241","0","0","100","0","0","243","1","43.59","41.99","39.53","119.24","44.99","47.04","0","243","0","0","100","0","0","49.79338842975206","241","243","94","93.64","16.66","15.72","43.42","40.82","6","94.35","0","0","125.77","10.31","79.71","10.89","0.88","3.45","1.07","1.16","1.03"
"2000_income_run6_20251104_195838","income","2000","6","11/4/2025 8:00:10 PM","test_2000_records_2000_income_run6_20251104_195838.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","408.58","432.7","413.53","418388","443088","423457","0.68","0.26","98.58","0","True","19","212.45","220.83","216.52","3.05","0.74","95.37","0","True","19","658.02","718.8","692.33","2.79","0.84","95.74","0","True","19","177.75","179.22","178.93","0.2","0.05","99.7","0.05","True","20","241","1","48.55","45.15","40.78","187.58","52.82","58.72","0","241","0","0","100","0","0","240","1","2.89","2.64","2.05","15.18","3.41","4.19","0","240","0","0","100","0","0","242","1","45.44","42.27","39.58","177.72","47.39","54.69","0","242","0","0","100","0","0","49.79253112033195","240","242","94.05","93.65","16.81","15.74","45.67","42.56","5.95","93.59","0","0","146.8","13.14","138.14","10.16","1.3","9.24","1.09","1.18","1.04"
"2000_income_run7_20251104_200026","income","2000","7","11/4/2025 8:01:57 PM","test_2000_records_2000_income_run7_20251104_200026.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","407.38","432.28","412.46","417156","442656","422356","0.74","0.32","98.63","0","True","19","232.43","238.2","235.21","3.11","0.53","95.37","0","True","19","667.41","747.22","712.85","2.89","0.84","95.74","0.05","True","19","177.38","178.65","177.71","0.15","0.05","99.75","0","True","20","242","1","49.16","45.55","40.93","155.2","57.77","63.78","0","242","0","0","100","0","0","241","1","2.85","2.59","2","27.68","3.32","3.99","0","241","0","0","100","0","0","243","1","44.91","42.64","39.16","120.95","47.78","52.29","0","243","0","0","100","0","0","49.79338842975206","241","243","94.19","93.64","17.22","15.73","46.31","42.05","5.81","91.35","0","0","114.27","25.68","81.79","14.62","1.14","7.38","1.18","1.16","1.06"
"2000_income_run8_20251104_200213","income","2000","8","11/4/2025 8:03:44 PM","test_2000_records_2000_income_run8_20251104_200213.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","408.32","434.96","412.89","418120","445396","422795","0.74","0.37","98.89","0","True","19","224.25","233.28","229.34","2.79","0.63","95.95","0","True","19","648.52","716.55","686.66","2.68","0.68","96.21","0","True","19","178.36","179.87","179.35","0","0","99.95","0.05","True","19","242","1","46.32","44.25","40.91","162.16","49.27","51.47","0","242","0","0","100","0","0","241","1","2.84","2.68","1.99","19.13","3.43","3.65","0","241","0","0","100","0","0","243","1","43.23","41.81","39.51","192.93","44.34","46.27","0","243","0","0","100","0","0","49.79338842975206","241","243","93.88","93.44","16.33","15.25","43.48","40.4","6.12","93.34","0","0","121.26","17.14","153.42","5.15","0.81","3.04","1.06","1.21","1.03"
"2000_income_run9_20251104_200400","income","2000","9","11/4/2025 8:05:31 PM","test_2000_records_2000_income_run9_20251104_200400.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","406.66","435.7","412.49","416424","446152","422393","0.79","0.32","98.84","0","True","19","207.31","213.76","208.58","2.84","0.68","96","0","True","19","654.09","713.62","691.96","2.79","0.84","95.63","0.05","True","19","181.25","181.49","181.26","0","0","99.89","0.05","True","19","242","1","45.73","44.03","40.92","105.6","49.7","55.2","0","242","0","0","100","0","0","241","1","2.93","2.71","1.9","34.7","3.42","3.88","0","241","0","0","100","0","0","243","1","45.18","41.89","39.65","203.94","46.68","51.36","0","243","0","0","100","0","0","49.79338842975206","241","243","93.59","93.51","15.61","15.42","42.8","42.25","6.41","98.79","0","0","64.69","32.81","164.29","9.47","0.95","6.18","1.09","1.17","1.03"
"32000_automatic_run1_20251104_170034","automatic","32000","1","11/4/2025 5:02:05 PM","test_32000_records_32000_automatic_run1_20251104_170034.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","423.22","430.85","423.8","433376","441188","433973","0.32","0.05","99","0.05","True","19","211.2","350.86","268.85","29.32","2.05","66.68","0.05","True","19","589.91","903.46","730.04","23.21","1.42","72.95","0","True","19","192.8","193.04","192.95","0","0","99.95","0","True","19","185","0.9946","298.05","288.07","219.35","1097.86","343.56","397.95","0","183","2","0","98.92","1.08","0","184","1","0.84","0.68","0.57","9.43","0.9","1.27","0","184","0","0","100","0","0","186","0.9704","294.17","242.6","204.96","2169.9","292.12","316.82","0","179","3","4","96.24","1.61","2.15","49.72972972972973","184","186","99.72","99.72","356.31","351.67","297.22","293.34","0.28","98.7","0.0054","0.0296","878.51","8.86","1964.93","99.9","0.43","22.64","1.15","1.08","0.99"
"32000_automatic_run10_20251104_171638","automatic","32000","10","11/4/2025 5:18:10 PM","test_32000_records_32000_automatic_run10_20251104_171638.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.21","426.12","421.25","430300","436348","431361","0.16","0.05","99.26","0","True","19","153.36","199.37","167.71","22.42","1.32","73.68","0","True","19","665.01","769.87","710.74","22.95","1.26","74.37","0","True","19","197.06","198.54","197.61","0.15","0.05","99.8","0","True","20","191","0.9948","264.09","244.31","206.37","543.17","350.05","374.3","0","189","2","0","98.95","1.05","0","190","1","0.77","0.7","0.51","6.44","0.86","0.93","0","190","0","0","100","0","0","192","0.987","255.54","236","205.42","850.36","281.4","323.2","0","187","5","0","97.4","2.6","0","49.73821989528796","190","192","99.71","99.7","343.94","332.8","263.32","254.77","0.29","96.76","0.0052","0.013","336.8","5.93","644.94","110.21","0.16","67.66","1.33","1.11","1.1"
"32000_automatic_run2_20251104_170221","automatic","32000","2","11/4/2025 5:03:52 PM","test_32000_records_32000_automatic_run2_20251104_170221.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.76","423.22","421.69","430856","433376","431811","0.95","0.47","98.37","0","True","19","224.52","341.5","294.9","34.37","2.11","62.47","0","True","19","691.09","863.75","759.71","24.16","1.58","73.16","0","True","19","196.12","202.51","201.47","0.15","0.05","99.75","0","True","20","187","0.9973","309.12","305.49","224.61","564.08","350.26","390.25","0","186","1","0","99.47","0.53","0","186","1","0.75","0.68","0.53","5.01","0.88","0.95","0","186","0","0","100","0","0","188","0.9894","260.59","242.07","204.72","927.98","307.98","328.42","0","184","4","0","97.87","2.13","0","49.73262032085562","186","188","99.76","99.71","411.58","346.97","308.37","259.84","0.24","84.3","0.0027","0.0106","339.48","4.48","723.26","81.13","0.2","67.82","1.13","1.17","1.18"
"32000_automatic_run3_20251104_170408","automatic","32000","3","11/4/2025 5:05:39 PM","test_32000_records_32000_automatic_run3_20251104_170408.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","419.53","420.02","419.58","429596","430100","429649","0.26","0.26","99","0","True","19","245.8","339.93","300.8","34.74","2","61.79","0.05","True","19","808.23","876.51","830.73","30.63","2.21","66.26","0","True","19","195.16","195.16","195.16","0","0","99.95","0.05","True","19","183","0.9918","315.17","308.58","228.27","897.52","355.64","366.95","0","180","3","0","98.36","1.64","0","182","1","0.76","0.67","0.55","10.48","0.83","0.95","0","182","0","0","100","0","0","184","0.9891","292.98","283.25","217.31","1234.78","313.66","337.43","0","180","4","0","97.83","2.17","0","49.72677595628415","182","184","99.76","99.74","413","383.93","314.41","292.22","0.24","92.96","0.0082","0.0109","669.25","9.93","1017.47","51.77","0.19","44.44","1.13","1.09","1.07"
"32000_automatic_run4_20251104_170555","automatic","32000","4","11/4/2025 5:07:26 PM","test_32000_records_32000_automatic_run4_20251104_170555.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.58","419.53","417.32","426576","429596","427331","0.26","0.05","99.37","0","True","19","191.12","353.95","281.97","31.16","2.11","64.58","0","True","19","757.76","876.54","829.91","32.37","2.21","63.58","0","True","19","185.89","185.95","185.95","0","0","99.95","0.05","True","20","182","0.9863","313.01","298.34","225.38","1163.43","363.14","443.58","0","177","5","0","97.25","2.75","0","181","1","0.76","0.68","0.53","3.15","0.88","1.11","0","181","0","0","100","0","0","183","0.9863","307.11","293.86","209.73","1244.66","345.09","369.44","0","178","5","0","97.27","2.73","0","49.72527472527473","181","183","99.76","99.75","412.36","404.58","312.25","306.35","0.24","98.11","0.0137","0.0137","938.04","2.62","1034.93","130.57","0.35","62.33","1.16","1.16","1.12"
"32000_automatic_run5_20251104_170742","automatic","32000","5","11/4/2025 5:09:14 PM","test_32000_records_32000_automatic_run5_20251104_170742.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","414.61","416.58","415.22","424560","426576","425183","0.16","0","99.53","0","True","19","207.74","345.05","287.1","33.37","2.16","62.32","0","True","19","718.81","851.64","763.65","23.42","1.37","73.26","0","True","19","198.34","198.34","198.34","0","0","99.95","0","True","20","186","0.9946","316.47","309.56","218.23","679.72","394.22","425.01","0","184","2","0","98.92","1.08","0","185","1","0.87","0.69","0.57","13.83","0.94","1.13","0","185","0","0","100","0","0","187","0.9786","270.16","242.38","204.28","957.23","308.93","343.9","0","179","8","0","95.72","4.28","0","49.73118279569893","185","187","99.72","99.68","363.11","309.98","315.6","269.29","0.28","85.37","0.0054","0.0214","461.5","13.27","752.96","108.53","0.26","73.73","1.25","1.08","1.14"
"32000_automatic_run6_20251104_170930","automatic","32000","6","11/4/2025 5:11:01 PM","test_32000_records_32000_automatic_run6_20251104_170930.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","430.32","445.81","433.98","440644","456508","444391","0.16","0.11","99.53","0","True","19","171.58","311.89","192.9","23.32","1.53","73.53","0","True","19","698.68","885.32","815.82","25.47","1.74","71.68","0","True","19","196.72","196.72","196.72","0.1","0.05","99.8","0.05","True","20","191","0.9921","256.94","241.62","205.35","943.01","286.21","309.55","0","188","3","0","98.43","1.57","0","190","1","0.73","0.68","0.53","4.25","0.82","0.96","0","190","0","0","100","0","0","192","0.9896","263.85","236.68","204.09","1207.14","308.85","335.95","0","188","4","0","97.92","2.08","0","49.73821989528796","190","192","99.72","99.72","350.98","360.41","256.21","263.12","0.28","102.69","0.0079","0.0104","737.65","3.73","1003.04","52.6","0.23","72.1","1.11","1.12","1.17"
"32000_automatic_run7_20251104_171117","automatic","32000","7","11/4/2025 5:12:49 PM","test_32000_records_32000_automatic_run7_20251104_171117.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.76","429.58","423.02","430856","439888","433168","0.26","0","99.26","0","True","19","165.11","341.43","227.17","27.16","1.68","69.89","0","True","19","692.05","853.95","747.2","22.89","1.37","74.79","0","True","19","184.71","196.28","195.59","0.1","0.05","99.8","0.05","True","20","192","0.9948","272.1","257.23","205.76","558.47","329.13","366.37","0","190","2","0","98.96","1.04","0","191","1","0.77","0.69","0.53","8.07","0.86","0.91","0","191","0","0","100","0","0","193","0.9896","249.15","230.96","202.42","878.65","269.79","300.83","0","189","4","0","97.93","2.07","0","49.73958333333333","191","193","99.72","99.69","355.3","325.33","271.34","248.38","0.28","91.56","0.0052","0.0104","352.71","7.54","676.23","94.26","0.14","51.68","1.21","1.12","1.08"
"32000_automatic_run8_20251104_171305","automatic","32000","8","11/4/2025 5:14:36 PM","test_32000_records_32000_automatic_run8_20251104_171305.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","419.54","420.76","420.5","429608","430856","430593","0.26","0.05","99.26","0","True","19","175.19","341.27","291.25","33.84","2.05","62.16","0","True","19","688.21","840.97","742.55","22","1.37","75.37","0","True","19","184.28","184.53","184.29","0.1","0","99.8","0.05","True","20","187","0.9866","318.78","304.95","225.34","994.92","366.29","400.75","0","182","5","0","97.33","2.67","0","186","1","0.77","0.74","0.57","3.11","0.89","0.94","0","186","0","0","100","0","0","188","0.9894","249.32","231.65","202.44","1055.93","272.64","298.85","0","184","4","0","97.87","2.13","0","49.73262032085562","186","188","99.76","99.69","411.86","322.11","318.01","248.54","0.24","78.21","0.0134","0.0106","769.58","2.54","853.49","81.97","0.16","49.53","1.15","1.15","1.09"
"32000_automatic_run9_20251104_171452","automatic","32000","9","11/4/2025 5:16:22 PM","test_32000_records_32000_automatic_run9_20251104_171452.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","426.12","443.55","433.35","436348","454200","443753","1.11","0.68","98","0","True","19","195.78","355.88","278.96","29.26","2","66.11","0","True","19","660.18","864.28","705.02","21.84","1.53","74.32","0","True","19","183.09","183.09","183.09","0","0","99.95","0.05","True","19","185","0.9811","304.69","290.91","220.8","733.59","358.4","432.29","0","178","7","0","96.22","3.78","0","184","1","0.84","0.72","0.54","4.22","1.02","1.42","0","184","0","0","100","0","0","186","0.9704","278.23","231.39","203.97","1684.61","282.04","598.96","0","176","9","1","94.62","4.84","0.54","49.72972972972973","184","186","99.72","99.7","361.96","330.53","303.85","277.39","0.28","91.32","0.0189","0.0296","512.79","3.68","1480.64","127.6","0.58","320.73","1.18","1.21","1.01"
"32000_income_run1_20251104_171819","income","32000","1","11/4/2025 5:19:49 PM","test_32000_records_32000_income_run1_20251104_171819.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","244.75","419","280.91","250628","429052","287655","2.32","2.05","94.95","0","True","19","124.42","349.23","255.45","39.63","3.21","55.58","0","True","19","120.75","744.08","412.5","39.32","4.79","54.26","0.26","True","19","192.34","192.83","192.56","0","0","99.95","0.05","True","19","166","0.9729","400.29","385.43","287.83","829.24","466.06","501.78","0","157","9","0","94.58","5.42","0","165","1","19.07","17.36","12.74","42.56","25.16","29.41","0","165","0","0","100","0","0","167","0.979","398.39","375.05","275.97","1410.7","460.56","486.21","0","160","7","0","95.81","4.19","0","49.6987951807229","165","167","95.24","95.21","20.99","20.89","381.22","379.32","4.76","99.53","0.0271","0.021","541.41","29.82","1134.73","101.49","10.34","87.82","1.16","1.32","1.16"
"32000_income_run10_20251104_173427","income","32000","10","11/4/2025 5:35:58 PM","test_32000_records_32000_income_run10_20251104_173427.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","246.42","443.18","286.87","252332","453820","293755","2.68","2.32","94.37","0","True","19","153.34","355.39","253.82","40.74","3.16","53.84","0","True","19","96.7","988.36","542.32","40.47","4.68","53.16","0.32","True","19","187.46","187.46","187.46","0","0","99.95","0.05","True","20","165","0.9667","408.25","399.9","281.48","1181.09","478.56","505.9","0","154","11","0","93.33","6.67","0","164","1","17.92","16.29","12.85","69.81","24.14","26.23","0","164","0","0","100","0","0","166","0.9639","405.39","382.33","283.33","1510.45","475.92","504.65","0","155","10","1","93.37","6.02","0.6","49.696969696969695","164","166","95.61","95.58","22.78","22.62","390.33","387.46","4.39","99.3","0.0333","0.0361","899.62","56.96","1227.13","97.65","8.31","99.26","1.17","1.35","1.17"
"32000_income_run2_20251104_172005","income","32000","2","11/4/2025 5:21:36 PM","test_32000_records_32000_income_run2_20251104_172005.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","244.17","424.52","287.84","250032","434704","294751","2.32","2.05","94.84","0","True","19","222.69","339.16","285.11","42.37","3.26","53.32","0","True","19","88.83","918.16","441.63","40.11","4.32","54.11","0.32","True","19","195.62","195.62","195.62","0","0","99.95","0.05","True","19","165","0.9667","414.75","406.97","291.08","883.66","486.13","534.22","0","154","11","0","93.33","6.67","0","164","1","18.9","16.36","13.04","73.07","25.8","32.33","0","164","0","0","100","0","0","166","0.9849","391.58","389.16","272.88","1149.75","453.58","479.94","0","161","5","0","96.99","3.01","0","49.696969696969695","164","166","95.44","95.17","21.94","20.72","395.85","372.68","4.56","94.42","0.0333","0.0151","592.58","60.03","876.87","119.48","13.43","88.36","1.17","1.37","1.16"
"32000_income_run3_20251104_172152","income","32000","3","11/4/2025 5:23:24 PM","test_32000_records_32000_income_run3_20251104_172152.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","255.18","424.03","290.67","261300","434204","297649","2.16","2.11","94.26","0","True","19","125.2","347.4","293.8","40.95","3.37","54.26","0","True","19","93.15","895.48","476.16","39.58","4.42","54","0.53","True","19","197.49","198.73","198.09","0","0","99.95","0.05","True","20","165","0.9485","418.3","399.33","282.38","820.4","506.33","591.22","0","148","17","0","89.7","10.3","0","164","1","19.93","16.7","12.79","143.1","24.8","35.81","0","164","0","0","100","0","0","166","0.9578","406.43","388.43","276","1135.65","468.81","562.31","0","152","14","0","91.57","8.43","0","49.696969696969695","164","166","95.24","95.1","20.99","20.39","398.37","386.49","4.76","97.16","0.0515","0.0422","538.03","130.31","859.65","172.91","15.88","155.88","1.21","1.24","1.15"
"32000_income_run4_20251104_172340","income","32000","4","11/4/2025 5:25:11 PM","test_32000_records_32000_income_run4_20251104_172340.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","241.71","424.05","281.86","247516","434232","288625","2.42","2.16","94","0","True","19","213.45","335.17","289.32","41.05","3.26","54.47","0","True","19","95.82","912.3","505.4","40.11","4.79","52.37","0.42","True","19","195.45","196.19","195.68","0","0","99.95","0.05","True","19","164","0.9543","410.46","401.16","269.5","839.69","483.42","550.29","0","149","15","0","90.85","9.15","0","163","1","20.59","17.2","12.81","129.18","27.72","38.6","0","163","0","0","100","0","0","165","0.9636","425.93","384.31","286.71","1300.28","467.92","828.38","0","153","12","0","92.73","7.27","0","49.69512195121951","163","165","94.98","95.17","19.94","20.69","389.87","405.35","5.02","103.77","0.0457","0.0364","570.19","116.37","1013.57","139.83","18.02","402.44","1.18","1.35","1.1"
