"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"2000_automatic_run6_20251105_151223","automatic","2000","6","11/5/2025 3:15:54 PM","test_2000_records_2000_automatic_run6_20251105_151223.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.31","400.68","372.99","353596","410296","381937","1.3","0.81","97.23","0","True","43","115","116.97","115.54","11.65","2.3","83.14","0","True","43","643.02","646.74","645.37","10.28","1.91","85.77","0","True","43","192.64","194.61","193.41","0","0","99.98","0","True","43","2763","0.6866","712.73","570.05","54.28","2447.42","1519.37","1571.44","0","1358","1078","327","49.15","39.02","11.83","2762","1","0.76","0.68","0.44","8.2","0.93","1.1","0","2762","0","0","100","0","0","2764","0.9886","82.59","57.48","53.51","1084.8","93.71","118.79","0","2701","63","0","97.72","2.28","0","49.98190372783207","2762","2764","99.89","99.08","940.9","109.03","711.98","81.83","0.11","11.59","0.3134","0.0114","2393.14","7.76","1031.29","858.7","0.35","36.19","2.13","1.23","1.13"
"2000_automatic_run7_20251105_151610","automatic","2000","7","11/5/2025 3:19:41 PM","test_2000_records_2000_automatic_run7_20251105_151610.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","344.08","407.08","375.58","352336","416848","384592","1.33","0.51","97.51","0","True","43","99.33","101.52","100.85","11.91","2.3","83.28","0","True","43","637.79","639.75","639.1","10.28","2.05","85.95","0","True","43","197.64","197.64","197.64","0.02","0","99.98","0","True","44","2822","0.7411","654.01","542.85","54.45","1888.66","1304.35","1334.87","0","1401","1381","40","49.65","48.94","1.42","2821","1","0.74","0.66","0.43","10.98","0.88","1.08","0","2821","0","0","100","0","0","2823","0.9894","95.26","58.17","53.69","1063.39","122.14","321.6","0","2763","60","0","97.87","2.13","0","49.982282069454286","2821","2823","99.89","99.22","882.15","128.49","653.27","94.52","0.11","14.57","0.2589","0.0106","1834.21","10.54","1009.7","680.86","0.34","226.34","1.99","1.18","1.28"
"2000_automatic_run8_20251105_151957","automatic","2000","8","11/5/2025 3:23:28 PM","test_2000_records_2000_automatic_run8_20251105_151957.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.3","423.31","376.86","354608","433468","385901","1.23","0.58","97.63","0","True","43","87.82","91.23","89.91","11.91","2.21","83.19","0","True","43","630.77","632.57","632.19","10.14","2","86.05","0","True","43","190.33","190.57","190.49","0","0","100","0","True","43","2802","0.7277","691.37","538.99","54.11","2197.42","1387.32","1422.4","0","1371","1336","95","48.93","47.68","3.39","2801","1","0.73","0.64","0.42","13.24","0.87","1.04","0","2801","0","0","100","0","0","2803","0.9955","72.07","57.63","53.63","826.94","81.95","118.38","0","2778","25","0","99.11","0.89","0","49.98215560314062","2801","2803","99.89","98.99","946.31","98.64","690.64","71.34","0.11","10.42","0.2723","0.0045","2143.31","12.82","773.3","731.02","0.31","46.31","2.01","1.2","1.14"
"2000_automatic_run9_20251105_152344","automatic","2000","9","11/5/2025 3:27:15 PM","test_2000_records_2000_automatic_run9_20251105_152344.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.34","422.84","377.88","353624","432992","386945","1.3","0.63","97.4","0","True","43","95.36","97.33","95.97","11.74","2.35","83.65","0","True","43","635.81","639.47","638.66","10.35","2.09","85.51","0","True","43","187.95","187.95","187.95","0","0","99.98","0","True","43","2836","0.7442","621.88","448.81","54.12","2082.28","1295.24","1345.04","0","1426","1369","41","50.28","48.27","1.45","2835","1","0.77","0.68","0.43","13.57","0.93","1.12","0","2835","0","0","100","0","0","2837","0.987","113.18","60.15","53.7","1158.11","260.63","332.93","0","2763","74","0","97.39","2.61","0","49.98236953455571","2835","2837","99.88","99.32","807.73","147.01","621.11","112.41","0.12","18.2","0.2558","0.013","2028.16","13.13","1104.41","723.16","0.35","219.74","2.08","1.21","2.3"
"2000_income_run1_20251105_153111","income","2000","1","11/5/2025 3:34:42 PM","test_2000_records_2000_income_run1_20251105_153111.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","247.96","421.2","311.34","253912","431312","318812","3.6","2.63","91.98","0","True","43","84.48","108.76","96.22","15.91","2.7","79.28","0","True","43","85.79","634.93","295.51","14.56","3.21","79.49","0.33","True","43","173.63","173.63","173.63","0","0","99.98","0","True","44","3406","0.9526","183.02","91.56","40.13","1155.14","493.61","530.91","0","3083","323","0","90.52","9.48","0","3405","1","3","2.7","1.88","35.64","3.65","4.43","0","3405","0","0","100","0","0","3407","0.9751","172.87","52.36","39.04","1394.69","451.8","499.69","0","3237","170","0","95.01","4.99","0","49.98532002348796","3405","3407","98.36","98.26","60.98","57.6","180.02","169.87","1.64","94.45","0.0474","0.0249","1115.01","33.76","1355.66","347.89","1.42","326.82","2.7","1.22","2.61"
"2000_income_run10_20251105_160520","income","2000","10","11/5/2025 4:08:51 PM","test_2000_records_2000_income_run10_20251105_160520.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","243.66","390.84","307.05","249504","400224","314417","3.42","2.35","92.63","0","True","43","85.05","113.13","90.89","15.7","2.58","79.3","0","True","43","84.54","928.74","513.81","14.81","3.56","77.7","0.3","True","43","185.26","185.26","185.26","0","0","100","0","True","44","3345","0.9982","128.85","62.02","40.03","682.32","330.96","366.89","0","3333","12","0","99.64","0.36","0","3344","1","3.04","2.71","1.82","47.8","3.73","4.52","0","3344","0","0","100","0","0","3346","0.9091","263.51","171.61","39.36","1782.15","582.68","682.86","0","2765","554","27","82.64","16.56","0.81","49.98505231689088","3344","3346","97.64","98.85","42.37","86.66","125.81","260.47","2.36","204.51","0.0018","0.0909","642.29","45.97","1742.79","238.04","1.48","419.35","2.57","1.23","2.21"
"2000_income_run2_20251105_153459","income","2000","2","11/5/2025 3:38:30 PM","test_2000_records_2000_income_run2_20251105_153459.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","253.32","381.36","311.58","259400","390508","319055","3.3","2.12","93.05","0","True","43","85.07","108.96","93.13","15.65","2.7","78.44","0","True","43","84.5","769.55","377.17","14.16","2.98","80.37","0.3","True","43","172.36","172.36","172.36","0","0","100","0","True","43","3309","0.7738","354.53","243.25","39.72","1827.11","723.5","879.73","0","1848","1425","36","55.85","43.06","1.09","3308","1","2.93","2.67","1.89","36.29","3.47","4.07","0","3308","0","0","100","0","0","3310","0.995","55.59","42.94","39.1","893.71","55.15","68.03","0","3277","33","0","99","1","0","49.98488969477183","3308","3310","99.17","94.73","120.96","18.97","351.59","52.66","0.83","15.68","0.2262","0.005","1787.39","34.4","854.61","525.2","1.14","12.45","2.04","1.18","0.99"
"2000_income_run3_20251105_153846","income","2000","3","11/5/2025 3:42:17 PM","test_2000_records_2000_income_run3_20251105_153846.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","254.55","394.82","312.34","260660","404300","319835","3.47","2.3","92.44","0","True","43","84.65","111.49","91.65","16.02","2.72","78.95","0","True","43","86.86","795.26","405.81","14.63","3.23","79.58","0.4","True","43","188.93","189.17","189.03","0","0","100","0","True","44","3420","0.8608","280.54","224.62","40.24","1185.39","560.09","584.53","0","2468","952","0","72.16","27.84","0","3419","1","3.03","2.65","1.82","166.57","3.5","4.21","0","3419","0","0","100","0","0","3421","0.9925","71.5","43.7","38.97","998.76","80.39","242.36","0","3370","51","0","98.51","1.49","0","49.985380116959064","3419","3421","98.92","95.76","92.5","23.58","277.5","68.46","1.08","25.49","0.1392","0.0075","1145.14","164.75","959.79","303.99","1.18","170.86","2","1.15","1.12"
"2000_income_run4_20251105_154234","income","2000","4","11/5/2025 3:46:05 PM","test_2000_records_2000_income_run4_20251105_154234.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","265.05","401.9","318.21","271412","411544","325849","3.33","2.16","93.07","0","True","43","84.97","109.54","97.15","15.47","2.74","78.09","0","True","43","84.87","845","429.56","13.93","3.26","80.56","0.26","True","43","187.73","191.72","187.82","0.07","0.02","99.91","0","True","44","3264","0.7981","375.9","175.93","39.9","2708.89","892.75","1030.77","0","2007","1196","61","61.49","36.64","1.87","3263","1","2.92","2.68","1.87","36.56","3.55","4.14","0","3263","0","0","100","0","0","3265","0.9998","58.86","43.18","38.86","527.5","77.84","177.31","0","3264","1","0","99.97","0.03","0","49.98468137254902","3263","3265","99.22","95.03","128.61","20.14","372.98","55.93","0.78","15.66","0.2019","0.0002","2668.99","34.69","488.64","654.87","1.22","118.46","2.37","1.21","1.32"
"2000_income_run5_20251105_154622","income","2000","5","11/5/2025 3:49:53 PM","test_2000_records_2000_income_run5_20251105_154622.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","259.45","420.42","320.72","265680","430512","328419","3.42","2.3","92.81","0","True","43","84.91","96.81","90.45","15.67","2.72","79.21","0","True","43","84.75","861.09","453.05","14.44","3.12","79.91","0.35","True","43","187.5","190.7","188.79","0","0","100","0","True","44","3407","0.8735","286.51","234.2","39.89","1253.82","586.82","613.41","0","2545","862","0","74.7","25.3","0","3406","1","2.87","2.6","1.85","28.1","3.41","4.07","0","3406","0","0","100","0","0","3408","0.9934","69.4","44.78","39.17","869.33","118.03","143.45","0","3363","45","0","98.68","1.32","0","49.98532433225712","3406","3408","99","95.87","99.94","24.21","283.64","66.53","1","24.22","0.1265","0.0066","1213.93","26.25","830.16","326.9","1.2","74.06","2.05","1.19","1.7"
"2000_income_run6_20251105_155010","income","2000","6","11/5/2025 3:53:41 PM","test_2000_records_2000_income_run6_20251105_155010.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","254.37","407.89","315.86","260472","417684","323444","3.35","2.26","92.88","0","True","43","84.62","99","91.36","15.72","2.58","79.02","0","True","43","84.88","892.38","473.17","14.42","3.42","79.35","0.35","True","43","192.16","195.2","195.13","0.07","0.02","99.89","0","True","44","3364","0.8601","267.87","171.95","40.05","1179.57","559.03","606.17","0","2423","941","0","72.03","27.97","0","3363","1","3.03","2.68","1.82","56.6","3.61","4.64","0","3363","0","0","100","0","0","3365","0.9887","108.07","47.01","39.09","1322.72","293.66","322.4","0","3289","76","0","97.74","2.26","0","49.98513674197384","3363","3365","98.87","97.2","88.37","35.65","264.84","105.04","1.13","40.34","0.1399","0.0113","1139.53","54.79","1283.63","338.3","1.61","214.33","2.09","1.19","2.72"
"2000_income_run7_20251105_155358","income","2000","7","11/5/2025 3:57:29 PM","test_2000_records_2000_income_run7_20251105_155358.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","257.92","406.87","318.17","264108","416636","325807","3.33","2.4","92.63","0","True","43","85.43","103.75","92.81","15.77","2.67","78.98","0","True","43","85.37","907.2","481.44","14.23","3.33","80.09","0.33","True","43","184.24","189.66","189.43","0.05","0","99.95","0","True","44","3404","0.8546","282.26","218.48","40.03","1235.21","544.25","570.43","0","2414","990","0","70.92","29.08","0","3403","1","2.9","2.62","1.81","28.03","3.47","4.18","0","3403","0","0","100","0","0","3405","0.9905","74.09","43.71","38.86","1166.22","90.34","187.73","0","3340","65","0","98.09","1.91","0","49.985311398354874","3403","3405","98.97","96.09","97.4","25.56","279.36","71.19","1.03","26.25","0.1454","0.0095","1195.19","26.22","1127.36","288.17","1.28","113.64","1.93","1.2","1.22"
"2000_income_run8_20251105_155745","income","2000","8","11/5/2025 4:01:16 PM","test_2000_records_2000_income_run8_20251105_155745.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","253.31","391.55","310.7","259388","400944","318153","3.21","2.26","92.84","0","True","43","84.66","107.93","92.18","15.21","2.7","78.02","0","True","43","85.91","919.28","496.14","13.74","3.26","79.12","0.37","True","43","188.11","188.11","188.11","0","0","99.98","0","True","43","3195","0.8075","343.54","130.94","39.94","2106.21","800.85","889.06","0","2018","1124","53","63.16","35.18","1.66","3194","1","3.12","2.65","1.79","51.58","3.75","5.07","0","3194","0","0","100","0","0","3196","0.9604","133.59","43.61","39.01","2560.08","101.5","546.91","0","3028","83","85","94.74","2.6","2.66","49.98435054773083","3194","3196","99.09","97.67","110.28","42.88","340.42","130.48","0.91","38.89","0.1925","0.0396","2066.27","49.79","2521.07","545.52","1.96","413.32","2.33","1.2","0.76"
"2000_income_run9_20251105_160132","income","2000","9","11/5/2025 4:05:03 PM","test_2000_records_2000_income_run9_20251105_160132.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","244.55","402.97","308.22","250420","412644","315619","3.12","2.14","93.37","0","True","43","86.64","111.44","98.21","15.21","2.65","79.58","0","True","43","85.27","928.56","514.47","14.63","3.63","76.47","0.23","True","43","190.09","198.21","198.02","0.05","0.02","99.91","0","True","44","3236","0.9986","75.01","46.62","40.26","652.87","180.7","201.59","0","3227","9","0","99.72","0.28","0","3235","1","3.13","2.75","1.76","39.27","3.98","5.1","0","3235","0","0","100","0","0","3237","0.804","377.95","259.37","39.43","2659.67","774.36","947.52","0","2032","1141","64","62.77","35.25","1.98","49.98454882571075","3235","3237","95.82","99.17","23.94","120.62","71.87","374.82","4.18","503.9","0.0014","0.196","612.61","37.5","2620.25","126.59","1.97","569.57","2.41","1.27","2.05"
"32000_automatic_run1_20251105_200545","automatic","32000","1","11/5/2025 8:09:21 PM","test_32000_records_32000_automatic_run1_20251105_200545.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","623.81","648.02","631.52","638784","663576","646673","0.2","0.07","99.32","0","True","44","218.02","399.77","277.95","23.25","1.45","73.91","0","True","44","884","1061.49","940.41","28.2","2.11","47.14","0","True","44","206.19","206.19","206.19","0","0","99.98","0","True","45","448","0.9933","266.72","243.57","205.37","838.95","347.27","399.69","0","442","6","0","98.66","1.34","0","447","1","1.55","0.84","0.51","16","3.12","5.79","0","447","0","0","100","0","0","449","0.0457","13302.84","14976.76","253.62","20483.81","19553.82","19778.76","0","15","11","423","3.34","2.45","94.21","49.888392857142854","447","449","99.42","99.99","171.64","8560.88","265.16","13301.28","0.58","4987.65","0.0067","0.9543","633.58","15.49","20230.19","132.97","4.23","6475.92","1.3","2.01","1.47"
"32000_automatic_run10_20251105_203959","automatic","32000","10","11/5/2025 8:43:31 PM","test_32000_records_32000_automatic_run10_20251105_203959.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","613","654.8","626.12","627708","670520","641143","0.33","0.07","99.05","0","True","43","201.61","306.3","243.68","37.44","1.98","58.7","0","True","43","831.61","1088.32","916.11","42.72","2.72","48.37","0","True","43","205.37","205.37","205.37","0","0","99.95","0.02","True","44","719","0.7239","930.18","269.94","205.75","4613.83","3254.47","3785.01","0","472","97","150","65.65","13.49","20.86","718","1","0.86","0.7","0.52","12.91","1.03","1.36","0","718","0","0","100","0","0","720","0.0778","6616.76","4376.39","241.02","13741.75","12733.18","13091.17","0","32","48","640","4.44","6.67","88.89","49.93045897079277","718","720","99.91","99.99","1083.61","7708.18","929.32","6615.9","0.09","711.34","0.2761","0.9222","4408.07","12.39","13500.73","2854.82","0.5","6474.41","3.5","1.2","1.92"
"32000_automatic_run2_20251105_200938","automatic","32000","2","11/5/2025 8:13:10 PM","test_32000_records_32000_automatic_run2_20251105_200938.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","610.11","639.07","622.22","624756","654412","637158","0.23","0.09","99.14","0.02","True","43","222.79","433.51","281.88","33.3","1.86","62.98","0.05","True","43","886.3","1059.52","933.8","35.98","2.51","49.51","0","True","43","202.79","202.79","202.79","0","0","99.98","0","True","44","634","0.9085","379.85","245.54","200.96","1483.47","881.85","1068.54","0","518","116","0","81.7","18.3","0","633","1","1.02","0.74","0.56","12.06","1.43","2.5","0","633","0","0","100","0","0","635","0.0378","8474.29","8281.89","248.52","18841.75","14116.23","17659.53","0","11","26","598","1.73","4.09","94.17","49.921135646687695","633","635","99.73","99.99","371.06","8278.37","378.82","8473.27","0.27","2230.98","0.0915","0.9622","1282.52","11.5","18593.23","688.69","1.47","9185.24","2.32","1.4","1.67"
"32000_automatic_run3_20251105_201326","automatic","32000","3","11/5/2025 8:16:57 PM","test_32000_records_32000_automatic_run3_20251105_201326.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","613.83","652.97","624.28","628564","668640","639263","0.35","0.09","99.05","0","True","43","210.06","417.39","287.1","38.58","2.21","56.28","0","True","43","866.98","1059.07","924.68","36.88","2.42","50.86","0","True","43","202.16","202.16","202.16","0","0","100","0","True","44","667","0.6064","1100.7","437.82","206.32","4636.92","2786.4","3347.96","0","360","89","218","53.97","13.34","32.68","666","1","0.88","0.7","0.48","8.07","1.23","1.83","0","666","0","0","100","0","0","668","0.1504","7264.97","6349.05","240.72","17035.53","13600.01","15721.15","0","98","5","565","14.67","0.75","84.58","49.92503748125937","666","668","99.92","99.99","1244.89","8216.62","1099.82","7264.08","0.08","660.03","0.3936","0.8496","4430.61","7.6","16794.8","2247.26","0.94","8456.18","2.53","1.4","1.87"
"32000_automatic_run4_20251105_201714","automatic","32000","4","11/5/2025 8:20:45 PM","test_32000_records_32000_automatic_run4_20251105_201714.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","614.53","657.57","627.56","629276","673348","642625","0.42","0.12","99.05","0","True","43","210.64","313.7","252.3","36.35","1.93","59.81","0","True","43","858.82","1049.11","923.36","39.91","2.67","50.12","0","True","43","203.92","203.92","203.92","0","0","100","0","True","43","706","0.7486","658.65","285.11","202.51","2883.51","1655.45","2007.15","0","445","167","94","63.03","23.65","13.31","705","1","0.89","0.69","0.54","13.91","1.13","1.59","0","705","0","0","100","0","0","707","0.1308","7082.3","7826.52","220.51","15722.92","11532.82","15078.74","0","85","15","607","12.02","2.12","85.86","49.92917847025496","705","707","99.87","99.99","743.79","7997.84","657.76","7081.41","0.13","1075.28","0.2514","0.8692","2681.01","13.37","15502.42","1348.5","0.71","7996.44","2.51","1.27","1.63"
"32000_automatic_run5_20251105_202101","automatic","32000","5","11/5/2025 8:24:34 PM","test_32000_records_32000_automatic_run5_20251105_202101.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","611.38","657.83","627.02","626056","673620","642068","0.63","0.07","98.93","0","True","43","182.35","337.11","239.68","40.67","2.26","54.42","0","True","43","841.3","988.66","897.5","39.43","2.34","52.34","0","True","44","198.09","199.08","198.43","0","0","99.98","0","True","44","751","0.2956","2267.75","1968.63","205.9","6819.5","4458.63","5318.01","0","121","202","428","16.11","26.9","56.99","750","1","0.92","0.69","0.51","35.42","1.09","1.52","0","750","0","0","100","0","0","752","0.1217","4906.75","4157.26","207.92","13010.21","8383.33","11918.6","0","48","87","617","6.38","11.57","82.05","49.93342210386152","750","752","99.96","99.98","2475.68","5356.64","2266.84","4905.83","0.04","216.37","0.7044","0.8783","6613.61","34.91","12802.29","3050.26","0.61","7011.85","1.97","1.19","1.71"
"32000_automatic_run6_20251105_202449","automatic","32000","6","11/5/2025 8:28:21 PM","test_32000_records_32000_automatic_run6_20251105_202449.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","610.52","655.78","626.09","625172","671516","641121","0.47","0.12","99","0","True","43","176.19","294.56","237.29","39.47","2.09","56.35","0","True","43","866.75","1013.59","910.75","40.84","2.56","51.51","0","True","43","201.86","201.86","201.86","0","0","99.98","0.02","True","44","774","0.259","2056.02","1785.23","203.67","6019.36","4389.59","5178.36","0","126","149","499","16.28","19.25","64.47","773","1","0.82","0.69","0.46","7.23","1","1.28","0","773","0","0","100","0","0","775","0.1271","4911.69","4027.75","231.9","11861.01","9072.44","10442.49","0","23","151","601","2.97","19.48","77.55","49.935400516795866","773","775","99.96","99.98","2508.74","5993.22","2055.2","4910.87","0.04","238.89","0.741","0.8729","5815.69","6.77","11629.11","3122.34","0.46","5530.8","2.13","1.23","1.85"
"32000_automatic_run7_20251105_202837","automatic","32000","7","11/5/2025 8:32:09 PM","test_32000_records_32000_automatic_run7_20251105_202837.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","614.95","633.9","620.03","629708","649112","634906","0.3","0.14","99.07","0","True","43","209.25","382.53","263.78","40.91","2.19","53.37","0","True","43","827.13","1032.78","897.35","41.05","2.16","51.26","0","True","43","201.92","202.17","201.95","0","0","99.98","0","True","44","763","0.1212","4025.06","2962.32","214.3","10337.7","9023.62","9776.88","0","59","67","637","7.73","8.78","83.49","762","1","0.85","0.69","0.55","14.5","0.99","1.29","0","762","0","0","100","0","0","764","0.248","3074.23","3000.58","210.23","8869.93","7098.54","7378.76","0","80","219","465","10.47","28.66","60.86","49.93446920052425","762","764","99.98","99.97","4745.49","3624.47","4024.21","3073.38","0.02","76.38","0.8788","0.752","10123.4","13.95","8659.7","5751.82","0.45","4304.53","2.24","1.16","2.31"
"32000_automatic_run8_20251105_203225","automatic","32000","8","11/5/2025 8:35:56 PM","test_32000_records_32000_automatic_run8_20251105_203225.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","615.39","652.29","625.07","630160","667948","640077","0.49","0.14","99.05","0","True","43","198.89","401.21","245.29","40.72","2.16","55.05","0","True","43","809.64","1012.36","887.52","41.16","2.42","52.05","0","True","43","187.75","207.72","188.63","0.09","0.02","99.84","0","True","44","782","0.344","1966.14","1496.63","210.15","5292.97","4425.14","4559.1","0","145","248","389","18.54","31.71","49.74","781","1","0.87","0.68","0.48","10.93","1","1.41","0","781","0","0","100","0","0","783","0.1673","4884.13","5690.01","218.6","10596.69","9517.86","9778.46","0","121","20","642","15.45","2.55","81.99","49.93606138107417","781","783","99.96","99.98","2271.3","5642.17","1965.28","4883.26","0.04","248.41","0.656","0.8327","5082.82","10.45","10378.09","2592.96","0.55","4894.33","2.25","1.16","1.95"
"32000_automatic_run9_20251105_203612","automatic","32000","9","11/5/2025 8:39:43 PM","test_32000_records_32000_automatic_run9_20251105_203612.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","613.42","638.28","622.78","628144","653596","637732","0.44","0.09","99.14","0","True","43","199.32","327.89","252.54","36.53","1.95","59.3","0","True","43","845.19","942.34","879.24","36.81","2.3","51.35","0","True","43","201.85","207.56","203.09","0.07","0.02","99.89","0.02","True","44","683","0.8119","502.11","274.27","201.76","2414.64","1112.21","1246.04","0","437","235","11","63.98","34.41","1.61","682","1","0.93","0.72","0.52","9.05","1.24","1.9","0","682","0","0","100","0","0","684","0.068","7646.26","6477.45","235.48","14611.48","13029.95","14323.71","0","35","23","626","5.12","3.36","91.52","49.926793557833086","682","684","99.82","99.99","542.41","8259.9","501.18","7645.33","0.18","1522.83","0.1881","0.932","2212.88","8.53","14376","743.93","0.97","6677.45","2.22","1.34","1.7"
